source,relation,target
CVE-2026-34902,affects,WC Product Table:WooCommerce Product Table Lite
CAPEC-445,maps_to,T1565.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-WXD47LJ
CAPEC-678,maps_to,T1018
CAPEC-571,maps_to,T1562.003
T1489,mitigated_by,Out-of-Band Communications Channel
CVE-2026-46838,has_weakness,CWE-284
CWE-200,mapped_to,CAPEC-303
CAPEC-519,maps_to,T1218
CWE-1333,mapped_to,CAPEC-492
CAPEC-385,maps_to,T1546
T1548.006,mitigated_by,Privileged Account Management
CAPEC-66,maps_to,T1659
CAPEC-163,maps_to,T1566.001
CWE-776,mapped_to,CAPEC-197
CVE-2026-56209,affects,Red Hat:Red Hat Enterprise Linux AI (RHEL AI) 3
CVE-2026-9187,has_weakness,CWE-862
T1569.001,mitigated_by,User Account Management
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Wireless LAN Adapters for Room Air Conditioners (outside Japan) MAC-559IF-E1
CAPEC-134,maps_to,T1098.002
CAPEC-22,maps_to,T1484.002
T1204,mitigated_by,Execution Prevention
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF18VGK2S-E2
CAPEC-694,maps_to,T1680
CVE-2016-20067,has_weakness,CWE-352
CWE-263,mapped_to,CAPEC-555
T1098.002,mitigated_by,Multi-factor Authentication
CAPEC-312,maps_to,T1547.014
CWE-733,mapped_to,CAPEC-9
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2B-E3
CVE-2026-48880,has_weakness,CWE-79
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MFZ-XT60VFK
CAPEC-54,maps_to,T1569
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV2826S-W
CAPEC-593,maps_to,T1563.002
CWE-451,mapped_to,CAPEC-164
CAPEC-325,maps_to,T1148
T1505.003,mitigated_by,User Account Management
CVE-2026-39576,has_weakness,CWE-502
CAPEC-408,maps_to,T1217
CWE-345,mapped_to,CAPEC-141
CWE-93,mapped_to,CAPEC-15
CAPEC-309,maps_to,T1590.006
T1098.001,mitigated_by,Multi-factor Authentication
CVE-2026-47777,has_weakness,CWE-863
CAPEC-384,maps_to,T1071
CVE-2026-50268,has_weakness,CWE-327
CVE-2026-12782,affects,EaseUS:Partition Master
CVE-2026-46790,has_weakness,CWE-200
CAPEC-395,maps_to,T1219
CVE-2026-46952,has_weakness,CWE-269
T1552.006,mitigated_by,Audit
CVE-2026-54279,has_weakness,CWE-665
CVE-2026-53632,has_weakness,CWE-73
CVE-2026-35294,affects,Oracle Corporation:Identity Manager Connector
CVE-2020-37250,has_weakness,CWE-428
CAPEC-166,maps_to,T1601.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW8022S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-BXV6325S-W
CAPEC-67,maps_to,T1027
CVE-2026-1766,has_weakness,CWE-805
CAPEC-250,maps_to,T1055
CVE-2026-48820,has_weakness,CWE-22
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZ7122S-W
CVE-2026-48937,has_weakness,CWE-400
CVE-2026-42656,has_weakness,CWE-79
CVE-2026-46865,has_weakness,CWE-284
CAPEC-236,maps_to,T1595.001
CAPEC-643,maps_to,T1569.003
CAPEC-470,maps_to,T1596.005
CAPEC-105,maps_to,T1621
CAPEC-2,maps_to,T1087.004
CAPEC-652,maps_to,T1552.001
T1569,mitigated_by,Restrict File and Directory Permissions
CVE-2026-44646,has_weakness,CWE-693
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2B-ER2
CVE-2026-35068,has_weakness,CWE-89
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW3620S-T
CVE-2026-53857,affects,OpenClaw:OpenClaw
CAPEC-573,maps_to,T1220
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR42VFK-E1
CVE-2026-39999,affects,Apache Software Foundation:Apache APISIX
CAPEC-560,maps_to,T1593
CAPEC-476,maps_to,T1036.001
CVE-2026-8296,has_weakness,CWE-79
CAPEC-6,maps_to,T1674
CAPEC-410,maps_to,T1589
CAPEC-473,maps_to,T1502
CVE-2026-54530,has_weakness,CWE-835
CAPEC-180,maps_to,T1089
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-ZY12VFK
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2R-ET1
CVE-2025-71323,has_weakness,CWE-184
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP25VGK-EN3
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN18VG2R-E3
CVE-2026-1767,affects,Red Hat:Red Hat Enterprise Linux 8
T1566,mitigated_by,Network Intrusion Prevention
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-X5624S-W
CAPEC-164,maps_to,T1598.002
CVE-2026-55201,has_weakness,CWE-22
CAPEC-475,maps_to,T1036.001
CAPEC-432,maps_to,T1598.004
CAPEC-575,maps_to,T1585.002
CAPEC-193,maps_to,T1028
T1211,mitigated_by,Application Isolation and Sandboxing
T1563.002,mitigated_by,User Account Management
CVE-2024-39575,has_weakness,CWE-256
CAPEC-657,maps_to,T1045
CVE-2019-25754,has_weakness,CWE-89
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-FT25VGK-ET1
CAPEC-309,maps_to,T1011
CWE-119,mapped_to,CAPEC-44
CAPEC-144,maps_to,T1210
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ25VUFM-E1
CVE-2026-52696,has_weakness,CWE-1258
CAPEC-66,maps_to,T1546.012
CAPEC-270,maps_to,T1552.002
T1550,mitigated_by,Account Use Policies
CWE-522,mapped_to,CAPEC-652
CVE-2016-20071,affects,404-redirection-manager:404 Redirection Manager
T1485,mitigated_by,Multi-factor Authentication
CVE-2026-8357,has_weakness,CWE-193
CVE-2026-12317,affects,Mozilla:Firefox
CAPEC-202,maps_to,T1136
CVE-2026-56022,has_weakness,CWE-308
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2B-ET1
CAPEC-216,maps_to,T1092
CVE-2026-56299,has_weakness,CWE-306
CVE-2026-48117,has_weakness,CWE-302
CAPEC-276,maps_to,T1032
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2R-ET3
CAPEC-395,maps_to,T1650
CAPEC-558,maps_to,T1199
CVE-2026-46793,has_weakness,CWE-284
CVE-2026-46857,affects,Oracle Corporation:Oracle Enterprise Manager Base Platform
CAPEC-478,maps_to,T1499
CAPEC-550,maps_to,T1583.006
CAPEC-2,maps_to,T1586
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP35VGK-ET2
CAPEC-609,maps_to,T1574.009
CAPEC-88,maps_to,T1181
CAPEC-516,maps_to,T1600.002
CVE-2026-53703,affects,Red Hat:Red Hat Enterprise Linux 8
CAPEC-252,maps_to,T1087.001
CVE-2026-3196,affects,Red Hat:Red Hat OpenShift Container Platform 4
CVE-2026-53870,has_weakness,CWE-276
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2B-ET2
CVE-2026-12304,has_weakness,CWE-346
CAPEC-292,maps_to,T1082
CAPEC-82,maps_to,T1499
T1574.007,mitigated_by,Restrict File and Directory Permissions
CAPEC-678,maps_to,T1543.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-WX25VFK
CAPEC-650,maps_to,T1546.013
T1556.001,mitigated_by,User Training
CVE-2025-55645,has_weakness,CWE-122
CVE-2026-48167,affects,filamentphp:filament
CAPEC-673,maps_to,T1027.002
CAPEC-17,maps_to,T1564.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-X3625-W
CAPEC-136,maps_to,T1659
CAPEC-445,maps_to,T1494
CWE-697,mapped_to,CAPEC-67
CAPEC-108,maps_to,T1181
CAPEC-657,maps_to,T1204.003
CWE-80,mapped_to,CAPEC-18
CWE-190,mapped_to,CAPEC-92
CWE-311,mapped_to,CAPEC-31
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV3623-T
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY35VGKP-E1
CVE-2026-39584,affects,Webful Creations:RepairBuddy
CVE-2026-46875,affects,Oracle Corporation:Oracle Enterprise Manager Base Platform
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-R5623S-W
CAPEC-82,maps_to,T1133
CVE-2026-42686,affects,EventPrime:EventPrime
CAPEC-54,maps_to,T1589
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW6326S-W
CAPEC-184,maps_to,T1072
CAPEC-388,maps_to,T1038
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGKS-ER2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2B-A2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR35VFK-ET2
CAPEC-702,maps_to,T1505.004
CVE-2026-46913,affects,Oracle Corporation:JD Edwards EnterpriseOne Tools
CWE-119,mapped_to,CAPEC-9
CWE-307,mapped_to,CAPEC-49
T1134.001,mitigated_by,User Account Management
CVE-2026-27869,affects,Teldat:Regesta Smart HD-PLC - TLDPH16D2
CAPEC-66,maps_to,T1181
CAPEC-679,maps_to,T1003.001
CVE-2026-11994,has_weakness,CWE-79
T1686.001,mitigated_by,Audit
CAPEC-478,maps_to,T1592.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF25VGK2S-E2
CAPEC-54,maps_to,T1529
CVE-2026-9692,has_weakness,CWE-340
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM4022E1S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-VXV8025S-W
CAPEC-235,maps_to,T1497.001
CVE-2025-71358,has_weakness,CWE-502
CAPEC-30,maps_to,T1496
CAPEC-158,maps_to,T1590
T1482,mitigated_by,Network Segmentation
CVE-2026-56131,affects,libexpat project:libexpat
CVE-2026-39443,has_weakness,CWE-502
CWE-74,mapped_to,CAPEC-52
CAPEC-41,maps_to,T1221
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-MZ54M
CVE-2026-48853,affects,elixir-grpc:grpc
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZ71F1S-W
CVE-2026-39512,has_weakness,CWE-89
CAPEC-624,maps_to,T1055.002
CAPEC-235,maps_to,T1562.012
CVE-2026-49293,has_weakness,CWE-400
CVE-2026-54911,has_weakness,CWE-20
CAPEC-166,maps_to,T1543.002
T1609,mitigated_by,Execution Prevention
CWE-1281,mapped_to,CAPEC-212
CVE-2026-21768,affects,HCLSoftware:Verse for Android
T1574.006,mitigated_by,Operating System Configuration
CVE-2025-48571,has_weakness,CWE-693
CAPEC-560,maps_to,T1589.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2221-T-1
CAPEC-101,maps_to,T1221
CAPEC-455,maps_to,T1204.002
CAPEC-691,maps_to,T1592.002
CVE-2026-46890,has_weakness,CWE-287
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN18VG4MW-E1
CAPEC-516,maps_to,T1505
CAPEC-576,maps_to,T1058
CVE-2026-51845,affects,n/a:n/a
CAPEC-170,maps_to,T1138
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV3625S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ60VUFM-ET1
CAPEC-183,maps_to,T1651
CAPEC-48,maps_to,T1005
CWE-494,mapped_to,CAPEC-184
CAPEC-170,maps_to,T1137
CVE-2026-39587,has_weakness,CWE-266
CAPEC-385,maps_to,T1548.006
CAPEC-640,maps_to,T1556
CVE-2026-56332,has_weakness,CWE-601
CVE-2026-47203,has_weakness,CWE-307
CWE-250,mapped_to,CAPEC-104
T1589.002,mitigated_by,Pre-compromise
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-GZY12VFK
CAPEC-90,maps_to,T1032
CAPEC-54,maps_to,T1012
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-DA25VFK-ET1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF22VGKS-ET2
CVE-2026-56424,has_weakness,CWE-862
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF42VGKDW-A1
CVE-2026-41047,has_weakness,CWE-306
CWE-400,mapped_to,CAPEC-227
CAPEC-673,maps_to,T1518.001
CAPEC-101,maps_to,T1055.001
CAPEC-59,maps_to,T1552
CAPEC-259,maps_to,T1164
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-WXD47LN
CAPEC-438,maps_to,T1547.011
