source,relation,target
T1210,mitigated_by,Network Segmentation
CWE-200,mapped_to,CAPEC-577
CAPEC-248,maps_to,T1094
CVE-2026-12222,has_weakness,CWE-121
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FD5623S-W
CAPEC-54,maps_to,T1490
CAPEC-154,maps_to,T1036.005
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG4FM-E1
CAPEC-550,maps_to,T1566.003
CAPEC-657,maps_to,T1072
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2526-W
T1003.005,mitigated_by,Operating System Configuration
T1059.001,mitigated_by,Code Signing
CWE-1321,mapped_to,CAPEC-180
CWE-1021,mapped_to,CAPEC-506
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGKS-E1
CAPEC-41,maps_to,T1204.004
CAPEC-166,maps_to,T1497.001
CVE-2026-50890,has_weakness,CWE-89
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG3V-SC1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2521-W
T1649,mitigated_by,Encrypt Sensitive Information
CWE-451,mapped_to,CAPEC-173
CAPEC-101,maps_to,T1584.007
CVE-2026-9320,affects,IBM:WebSphere Application Server - Liberty
CAPEC-414,maps_to,T1134.003
T1136.002,mitigated_by,Multi-factor Authentication
T1219,mitigated_by,Disable or Remove Feature or Program
T1068,mitigated_by,Exploit Protection
CVE-2026-8024,has_weakness,CWE-502
T1621,mitigated_by,Account Use Policies
CAPEC-445,maps_to,T1204.004
CVE-2026-52721,affects,Red Hat:Red Hat Enterprise Linux 9
CVE-2026-54299,has_weakness,CWE-918
CAPEC-390,maps_to,T1003.002
CAPEC-106,maps_to,T1558.005
CVE-2026-55655,has_weakness,CWE-923
T1569,mitigated_by,Behavior Prevention on Endpoint
CVE-2026-48512,affects,MessagePack-CSharp:MessagePack-CSharp
T1059.011,mitigated_by,Audit
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW8021S-T
CAPEC-2,maps_to,T1548.002
CAPEC-578,maps_to,T1063
CAPEC-398,maps_to,T1187
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF25VGKW-ET1
CAPEC-251,maps_to,T1005
CAPEC-453,maps_to,T1592.001
CAPEC-265,maps_to,T1565.001
CAPEC-384,maps_to,T1565.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY50VGK2-E2
T1114.003,mitigated_by,Disable or Remove Feature or Program
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VGV-E1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM6322E1S-W-2
CAPEC-88,maps_to,T1070.003
CAPEC-306,maps_to,T1021.002
CAPEC-48,maps_to,T1069.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-RW35VG2-SC1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM6321E9S-W
T1556.008,mitigated_by,Operating System Configuration
CVE-2026-12328,affects,Mozilla:Thunderbird
CVE-2026-8157,affects,Unknown:Vitepos
CVE-2026-46963,has_weakness,CWE-284
CAPEC-215,maps_to,T1137
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2W-ET2
CAPEC-501,maps_to,T1185
CWE-602,mapped_to,CAPEC-383
CVE-2026-54192,has_weakness,CWE-79
CVE-2026-12441,affects,Google:Chrome
CVE-2026-55203,has_weakness,CWE-190
CAPEC-581,maps_to,T1195.001
CVE-2026-39590,has_weakness,CWE-98
CAPEC-177,maps_to,T1158
CVE-2026-24228,has_weakness,CWE-502
CAPEC-700,maps_to,T1135
CAPEC-657,maps_to,T1195.001
CWE-20,mapped_to,CAPEC-52
CAPEC-263,maps_to,T1158
CVE-2026-5667,affects,"Mitsubishi Electric Corporation:Adapters for Airflow Ventilation Systems, Heat Pump Chilled/Hot Water Systems, and Ventilation/Air-Conditioning System Air Resorts (for Japan) P-WA02"
CVE-2026-12317,has_weakness,CWE-119
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGKW-ET1
CAPEC-75,maps_to,T1592.004
CWE-181,mapped_to,CAPEC-43
CAPEC-165,maps_to,T1493
CVE-2026-49107,affects,Thrive Themes:Thrive Apprentice
CVE-2026-56396,has_weakness,CWE-862
CVE-2026-46851,affects,Oracle Corporation:PeopleSoft Enterprise CS Campus Community
T1574.008,mitigated_by,Restrict File and Directory Permissions
CAPEC-561,maps_to,T1685.005
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EX7125E5S-W
CVE-2026-9142,affects,NI:InstrumentStudio
CAPEC-533,maps_to,T1204.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV3620-T
CVE-2026-46970,has_weakness,CWE-269
T1602,mitigated_by,Encrypt Sensitive Information
CWE-697,mapped_to,CAPEC-53
CVE-2026-50268,affects,SteeltoeOSS:Steeltoe.Configuration.Encryption
CAPEC-184,maps_to,T1176
CAPEC-654,maps_to,T1001.003
CVE-2026-46580,has_weakness,CWE-829
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY50VGK2-SC1
CWE-1312,mapped_to,CAPEC-456
CAPEC-288,maps_to,T1621
CAPEC-478,maps_to,T1682
CVE-2026-50890,affects,n/a:n/a
CAPEC-10,maps_to,T1480.001
CVE-2026-12120,affects,fireplugins:FireBox Popups – Increase Sales and Grow Your Email List
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ25VUMW-E1
CWE-506,mapped_to,CAPEC-442
CAPEC-202,maps_to,T1204.002
T1601.001,mitigated_by,Multi-factor Authentication
CAPEC-90,maps_to,T1550
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ50VUFM-SC1
CVE-2026-39596,has_weakness,CWE-89
CVE-2026-54289,has_weakness,CWE-348
CAPEC-202,maps_to,T1204.005
CVE-2026-53776,affects,PerryTS:perry
T1136.002,mitigated_by,Operating System Configuration
T1048.002,mitigated_by,Network Intrusion Prevention
CVE-2026-56077,has_weakness,CWE-668
CVE-2026-11982,has_weakness,CWE-79
CVE-2026-12460,has_weakness,CWE-284
CVE-2026-11410,affects,TP-Link Systems Inc.:TL-WR940N v6
CWE-97,mapped_to,CAPEC-35
CAPEC-96,maps_to,T1527
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY50VGKP2B-ET6
CVE-2026-50882,affects,n/a:n/a
CAPEC-95,maps_to,T1595.001
T1574.010,mitigated_by,User Account Control
CAPEC-292,maps_to,T1580
CAPEC-226,maps_to,T1552.002
CVE-2026-12120,has_weakness,CWE-200
CAPEC-51,maps_to,T1567
T1602.002,mitigated_by,Network Segmentation
CAPEC-292,maps_to,T1526
CVE-2026-9162,affects,Mattermost:Mattermost
CAPEC-137,maps_to,T1178
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XK2824-W
CAPEC-530,maps_to,T1505.004
CVE-2016-20092,affects,Netdrive:NetDrive
T1222,mitigated_by,Restrict File and Directory Permissions
CAPEC-523,maps_to,T1017
CVE-2026-35323,affects,Oracle Corporation:Oracle WebCenter Content
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP71VGK-ER1
CVE-2026-12789,has_weakness,CWE-74
CAPEC-144,maps_to,T1569
CAPEC-235,maps_to,T1070.002
T1601.002,mitigated_by,Credential Access Protection
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY15VGK2-E2
CWE-138,mapped_to,CAPEC-15
CAPEC-163,maps_to,T1566.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-NXV2224-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZ5622S-W
CWE-88,mapped_to,CAPEC-137
CAPEC-226,maps_to,T1212
CVE-2026-12455,affects,Google:Chrome
CAPEC-476,maps_to,T1672
CVE-2026-46865,affects,Oracle Corporation:Oracle Enterprise Manager Base Platform
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV3626-W
CWE-1262,mapped_to,CAPEC-680
CVE-2026-12463,affects,Google:Chrome
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2W-SC1
CAPEC-402,maps_to,T1101
CWE-284,mapped_to,CAPEC-19
CAPEC-692,maps_to,T1216
CVE-2026-35278,has_weakness,CWE-306
CAPEC-249,maps_to,T1505.005
CAPEC-253,maps_to,T1028
CWE-692,mapped_to,CAPEC-71
CWE-1296,mapped_to,CAPEC-121
CVE-2026-46916,affects,Oracle Corporation:Oracle Process Manufacturing Product Development
CAPEC-166,maps_to,T1033
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM3625E5-W
CVE-2026-10649,affects,Red Hat:Red Hat Enterprise Linux 7
T1550,mitigated_by,Privileged Account Management
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2V-A3
CAPEC-40,maps_to,T1505.005
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV8022S-T
CAPEC-234,maps_to,T1553.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW4022S-W-1
CAPEC-144,maps_to,T1505.005
CVE-2026-50656,has_weakness,CWE-59
CVE-2026-54271,affects,protobufjs:protobufjs-cli
CVE-2026-56406,affects,libexpat project:libexpat
CVE-2026-22313,affects,Radiflow:iSAP Smart Collector
CVE-2026-0647,has_weakness,CWE-306
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XK2225-W
CAPEC-629,maps_to,T1556.004
CAPEC-296,maps_to,T1213
CWE-20,mapped_to,CAPEC-250
CAPEC-457,maps_to,T1555.002
CVE-2026-5416,affects,TURCK:TBEN-LL-SE-M2
CVE-2026-50178,has_weakness,CWE-79
CAPEC-162,maps_to,T1143
CAPEC-30,maps_to,T1546.012
CAPEC-186,maps_to,T1027.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW7123S-W
CAPEC-408,maps_to,T1598
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-FX25VFK
CVE-2026-11834,affects,TP Link Systems Inc.:Archer MR402 v1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XD2825S-W
CVE-2026-49757,has_weakness,CWE-290
CWE-1303,mapped_to,CAPEC-663
CAPEC-158,maps_to,T1070.005
CVE-2026-50870,has_weakness,CWE-200
CAPEC-578,maps_to,T1554
CAPEC-292,maps_to,T1518
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2520-T
CAPEC-409,maps_to,T1082
CAPEC-640,maps_to,T1031
CAPEC-114,maps_to,T1547.002
CVE-2026-46808,affects,Oracle Corporation:Oracle WebCenter Content
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZV9024S-W
CAPEC-276,maps_to,T1098
CAPEC-138,maps_to,T1659
CVE-2026-46955,has_weakness,CWE-352
CAPEC-600,maps_to,T1552.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG3W-SC1
CWE-315,mapped_to,CAPEC-74
T1036.008,mitigated_by,Antivirus/Antimalware
T1543.003,mitigated_by,Behavior Prevention on Endpoint
CAPEC-551,maps_to,T1569.002
CVE-2026-12621,affects,Microchip:GridTime 3000
CVE-2026-12439,has_weakness,CWE-416
T1567.003,mitigated_by,Restrict Web-Based Content
CAPEC-586,maps_to,T1055.001
T1218.015,mitigated_by,Exploit Protection
CVE-2026-52695,affects,Al Monsor:ABC Crypto Checkout
CVE-2025-69148,has_weakness,CWE-98
CAPEC-660,maps_to,T1497
CAPEC-445,maps_to,T1592.002
CVE-2025-69119,affects,ThemeREX:Corbesier
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XK5626S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY25VGK-ET1
CWE-122,mapped_to,CAPEC-92
CAPEC-220,maps_to,T1094
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2821-W-1
CVE-2026-42127,has_weakness,CWE-770
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-R7125S-W
CAPEC-502,maps_to,T1502
CVE-2026-42384,has_weakness,CWE-201
CVE-2026-46883,has_weakness,CWE-284
CVE-2026-48878,affects,Bootstrapped Ventures:Visual Link Preview
CVE-2026-12779,has_weakness,CWE-284
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2220-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY25VGKP-ET1
CWE-707,mapped_to,CAPEC-79
CVE-2026-12212,has_weakness,CWE-266
CAPEC-690,maps_to,T1134.004
CVE-2026-56142,affects,JetBrains:Hub
CAPEC-522,maps_to,T1546.015
CVE-2025-32437,affects,Significant-Gravitas:AutoGPT
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-R6324S-W
CVE-2026-54185,affects,THEMECO:Cornerstone
CAPEC-402,maps_to,T1174
CAPEC-263,maps_to,T1110
T1602.001,mitigated_by,Network Intrusion Prevention
T1495,mitigated_by,Update Software
CAPEC-168,maps_to,T1077
CAPEC-155,maps_to,T1140
CAPEC-260,maps_to,T1528
CVE-2016-20085,has_weakness,CWE-428
CVE-2026-9265,affects,JONASBN:Crypt::OpenSSL::PKCS12
CAPEC-677,maps_to,T1584.004
CWE-733,mapped_to,CAPEC-46
CAPEC-692,maps_to,T1672
CAPEC-82,maps_to,T1031
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-FT35VGK2-SC2
CVE-2026-9260,has_weakness,CWE-798
CVE-2026-39490,has_weakness,CWE-862
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-BXV2524-W
CWE-200,mapped_to,CAPEC-646
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM8020E8S-W
CVE-2026-5667,affects,"Mitsubishi Electric Corporation:Adapters for Airflow Ventilation Systems, Heat Pump Chilled/Hot Water Systems, and Ventilation/Air-Conditioning System Air Resorts (for Japan) VEZ-HM01WA"
CAPEC-82,maps_to,T1080
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG4FM-E1
CVE-2026-46967,has_weakness,CWE-284
CWE-79,mapped_to,CAPEC-588
CWE-294,mapped_to,CAPEC-645
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-FT35VGK2-SC1
CVE-2025-9912,affects,Nokia:Nokia SR Linux
CVE-2026-35327,affects,Oracle Corporation:Oracle WebCenter Content
CAPEC-564,maps_to,T1063
CAPEC-489,maps_to,T1498.001
CWE-923,mapped_to,CAPEC-161
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2W-E2
T1530,mitigated_by,Filter Network Traffic
CAPEC-258,maps_to,T1527
CAPEC-279,maps_to,T1493
CAPEC-240,maps_to,T1659
CAPEC-585,maps_to,T1482
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-RK2226-W
CAPEC-581,maps_to,T1554
